0,0.223466716118
1,0.173001266542
2,0.420096401284
3,0.264537133047
4,0.201203566476
5,0.229233570995
6,0.405183746254
7,0.62231476526
8,0.326420863467
9,0.306671174161
10,0.407275601948
11,0.290022607423
12,0.384700415147
13,0.288175644
14,0.251803462172
15,0.296080500728
16,0.495232586191
17,0.353018250004
18,0.171791218179
19,0.32156975077
20,0.344615773301
21,0.397411859211
22,0.256436480611
23,0.239900830797
24,0.232306967143
25,0.177004713522
26,0.279931438018
27,0.3423625355
28,0.19875415222
29,0.156100369045
30,0.228000617689
31,0.175362053783
32,0.331377953536
33,0.354284298573
34,0.432577433629
35,0.207803205678
36,0.36483417989
37,0.221866394894
38,0.321219241895
39,0.323814775372
40,0.280032592421
41,0.325031707837
42,0.425004382512
43,0.403421676809
44,0.407166161464
45,0.275033490477
46,0.28126523667
47,0.499073012563
48,0.377222067725
49,0.456653287674
50,0.372836125825
51,0.314352039297
52,0.458785180487
53,0.317835083567
54,0.226873338729
55,0.311999367997
56,0.395484220483
57,0.157519530561
58,0.238130384328
59,0.287268686868
60,0.257112293697
61,0.35455548412
62,0.282212514857
63,0.245200925577
64,0.288552490426
65,0.31438059585
66,0.405597044125
67,0.410167305052
68,0.361223901765
69,0.376340021059
70,0.511550446991
71,0.277678890529
72,0.327994338912
73,0.333827259695
74,0.327881267454
75,0.25101731434
76,0.313309404286
77,0.274895418152
78,0.343599894056
79,0.28289266036
80,0.338097790228
81,0.179357543477
82,0.282403032345
83,0.269874055415
84,0.310561605588
85,0.231191463685
86,0.507469383059
87,0.214120527304
88,0.44153021832
89,0.484651902823
90,0.213258311808
91,0.500219142826
92,0.522569450214
93,0.544217014984
94,0.535039989226
95,0.581324666065
96,0.434063374949
97,0.418912723244
98,0.44820851216
99,0.591077501122
100,0.514371915854
101,0.326400031614
102,0.524827801221
103,0.467254413754
104,0.322105278537
105,0.474763040167
106,0.406989680022
107,0.377136372724
108,0.588777443366
109,0.590312250633
110,0.506071942215
111,0.317650468616
112,0.471957777447
113,0.589687085156
114,0.520092443194
115,0.527941934854
116,0.575460266851
117,0.487923129536
118,0.416322444592
119,0.576476194312
120,0.481634378547
121,0.287296287602
122,0.370982391109
123,0.561308077127
124,0.404710591577
125,0.387165222547
126,0.341198892215
127,0.57996384572
128,0.42481943966
129,0.450164637907
130,0.542514601801
131,0.408951674019
132,0.416211580954
133,0.397260043519
134,0.563288503733
135,0.418911298032
136,0.341233181647
137,0.576486399625
138,0.299644482673
139,0.473450354348
140,0.321429961408
141,0.501802273554
142,0.542099030658
143,0.529957248855
144,0.438830331584
145,0.495057382648
146,0.593332721685
147,0.46639691286
148,0.524311361464
149,0.347666211023
150,0.545685982188
151,0.518831621358
152,0.376373900971
153,0.520899677273
154,0.43628706935
155,0.520317370417
156,0.516622625382
157,0.469440077391
158,0.544984764063
159,0.576791856068
160,0.45430310749
161,0.513483128225
162,0.578935993465
163,0.466695806431
164,0.454392867926
165,0.544023312358
166,0.478827066305
167,0.445491778783
168,0.496513630299
169,0.427494518635
170,0.4272171014
171,0.415312283028
172,0.478217868462
173,0.630103304565
174,0.416159674838
175,0.432584141408
176,0.553222628528
177,0.529057153818
178,0.519559994299
179,0.626793858668
180,0.526463681213
181,0.415895347409
182,0.493496371819
183,0.427609611847
184,0.459874411544
185,0.481864607844
186,0.454567777797
187,0.440644807745
188,0.168637656444
189,0.468963045163
190,0.332520099535
191,0.558665856985
192,0.497713759373
193,0.205453937219
194,0.405066686495
195,0.364332200301
196,0.482444202642
197,0.474304131725
198,0.450884302396
199,0.472121386993
200,0.369032621704
201,0.354253086955
202,0.191187491808
203,0.26768565526
204,0.36532690263
205,0.516376639703
206,0.355033576789
207,0.417270134616
208,0.288042035515
209,0.271397402188
210,0.418377216214
211,0.387112564586
212,0.287269128758
213,0.421509843213
214,0.540251622358
215,0.502814738143
216,0.337467538057
217,0.376265571817
218,0.308226820036
219,0.344494355755
220,0.180455730776
221,0.35501350029
222,0.324505986018
223,0.262590144556
224,0.359668082393
225,0.435868160616
226,0.37272063112
227,0.420970101073
228,0.40202967764
229,0.432622076868
230,0.336583378931
231,0.457678854918
232,0.455425089689
233,0.428622216356
234,0.392985992941
235,0.359310920924
236,0.424483784991
237,0.426156016763
238,0.43644075975
239,0.340669473283
240,0.300742970545
241,0.395989600733
242,0.402006655857
243,0.387054408691
244,0.566179619506
245,0.396342881665
246,0.545618404968
247,0.496493750696
248,0.30994402239
249,0.579848762975
250,0.460762447452
251,0.332556103443
252,0.518243443265
253,0.669161908842
254,0.607586941767
255,0.520793963101
256,0.494392421052
257,0.577808296098
258,0.483267772421
259,0.482441861348
260,0.618442192116
261,0.342989329172
262,0.65406373533
263,0.2641775581
264,0.447278345455
